C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
0.003603596,0.001111996,0.000184824,0.002696747,0.005694681,0.008293493,0.017970962,0.022013085,0.681338037,0.257092579
0.00555488,0.001816179,0.000318259,0.004139683,0.008367206,0.011965982,0.022790114,0.026393521,0.441787623,0.476866553
0.004967127,0.001543606,0.000269833,0.003862915,0.007218112,0.010766243,0.02019962,0.024000613,0.506531884,0.420640047
0.0036656,0.001202304,0.000211202,0.002856994,0.005469424,0.007959857,0.01495294,0.01713789,0.412351127,0.534192663
0.002694899,0.000845461,0.000143059,0.002096015,0.004140644,0.00612468,0.012433673,0.014698391,0.64096694,0.315856238
0.005542499,0.001641411,0.000276031,0.004173994,0.008209545,0.012365888,0.025018665,0.030865407,0.607732055,0.304174505
0.002874925,0.000964041,0.000164457,0.002425219,0.004604057,0.006877579,0.013448651,0.014908145,0.438557172,0.515175755
0.00264669,0.000874278,0.000148278,0.002198593,0.00417985,0.006410265,0.012414525,0.013719712,0.464864665,0.492543144
0.01868105,0.004812011,0.000785899,0.01185301,0.025527137,0.034825534,0.078614184,0.114354761,0.441502666,0.269043749
0.003921003,0.001254123,0.000208558,0.003041415,0.006283656,0.009407332,0.019536329,0.02236172,0.585185159,0.348800703
0.002298446,0.000816711,0.000138062,0.001959818,0.003971903,0.006073429,0.011871075,0.012573708,0.386235164,0.574061683
0.004182271,0.001362745,0.000228823,0.003137172,0.00666432,0.009828753,0.019911563,0.022829421,0.549204683,0.382650251
0.005306916,0.001649611,0.000270913,0.004110052,0.008593929,0.012705478,0.027632419,0.033295499,0.622071949,0.284363232
0.004088366,0.001331091,0.000222058,0.003488225,0.006793399,0.010467758,0.021438016,0.023823711,0.550435225,0.377912151
0.002227632,0.000767086,0.000130053,0.001956723,0.00372712,0.005897621,0.011217582,0.011740693,0.343775104,0.618560386
0.011222853,0.004211244,0.000766863,0.009091963,0.017295033,0.024952815,0.042041905,0.044393036,0.339098805,0.506925482
0.008630577,0.003191706,0.000570794,0.006999519,0.013549851,0.019954483,0.034318923,0.036260412,0.340349403,0.536174332
0.00325923,0.001203545,0.000197706,0.002860989,0.00617089,0.010114026,0.01979917,0.019601618,0.410266863,0.526525962
0.003917385,0.001426478,0.000236501,0.003240534,0.007228545,0.011371723,0.022652662,0.023550073,0.456996311,0.469379787
0.004697503,0.001714744,0.00027451,0.00425106,0.009339734,0.015585382,0.032877772,0.032519916,0.503944524,0.394794854
0.003998901,0.001400147,0.000229365,0.003273703,0.007378843,0.011580532,0.024263375,0.025907415,0.540365728,0.38160199
0.005137464,0.001749365,0.000281881,0.004441366,0.009621178,0.015671166,0.034074179,0.035900954,0.548239202,0.344883246
0.008641869,0.002947132,0.000454495,0.007339284,0.017602245,0.028196495,0.070551087,0.074164205,0.490865463,0.299237725
0.004059012,0.001476138,0.00024839,0.003350048,0.007261144,0.010924175,0.021644431,0.023092362,0.429718548,0.498225753
0.006105653,0.001897824,0.000308956,0.004460356,0.010438164,0.015396577,0.034860794,0.043051863,0.609174914,0.274304901
0.018303892,0.004831755,0.000771941,0.01207884,0.028285084,0.040441323,0.095228879,0.144109261,0.41038246,0.245566565
0.008926973,0.002819029,0.000459509,0.007273012,0.015636663,0.024317807,0.052370455,0.062139741,0.519770095,0.306286715
0.011608633,0.00407276,0.000655213,0.010056846,0.02287796,0.034093462,0.076707096,0.086404349,0.439316768,0.314206913
0.005275576,0.001855285,0.000301388,0.004319211,0.009777606,0.015604705,0.032620361,0.033762404,0.502252396,0.394231069
0.011016559,0.003372618,0.00053336,0.007645852,0.019118521,0.027486297,0.066519606,0.083272185,0.500977095,0.280057907
0.006660866,0.00240492,0.000382989,0.005356409,0.013177596,0.020694431,0.045622965,0.046342235,0.490017262,0.369340327
0.041386828,0.023515023,0.002943196,0.127358471,0.126594102,0.19618916,0.177952185,0.129220977,0.089731391,0.085108667
0.061625719,0.045089731,0.006597588,0.331498526,0.106413193,0.120805102,0.102267129,0.090465576,0.068784944,0.066452491
0.010139093,0.003590493,0.000569468,0.010302019,0.020338922,0.035386886,0.074114274,0.071306265,0.428548623,0.345703958
0.006755889,0.002539999,0.000417616,0.006840279,0.013054028,0.02179946,0.041668513,0.038648642,0.37991667,0.488358903
0.007459603,0.002712806,0.000451207,0.007318249,0.013827608,0.023497406,0.043636779,0.041815433,0.392176197,0.467104712
0.007352397,0.00277339,0.000467861,0.007502148,0.013453166,0.023217058,0.04033146,0.037666654,0.347243233,0.519992633
0.00468901,0.001847144,0.000322073,0.004426204,0.008269599,0.013183334,0.02249082,0.021590081,0.251364823,0.671816911
0.010170703,0.003818531,0.000657988,0.010488593,0.017767809,0.029186171,0.049693963,0.047550117,0.345613109,0.485053017
0.007375048,0.003089388,0.000517556,0.008080102,0.014477799,0.024635427,0.04186961,0.036365804,0.294931816,0.568657449
0.010054987,0.004197016,0.000662005,0.011458697,0.022225111,0.038832863,0.074599461,0.060347886,0.346613831,0.431008141
0.00624765,0.002462526,0.000396907,0.006416672,0.012695656,0.020943358,0.041595571,0.03697415,0.363221827,0.509045683
0.007650972,0.003060375,0.000497436,0.008165537,0.015555152,0.02689634,0.04965341,0.042858137,0.345926542,0.499736099
0.009768696,0.003717488,0.000594847,0.010454457,0.019569055,0.034006787,0.065722811,0.057659552,0.375947845,0.422558462
0.013724351,0.005563248,0.000848421,0.016055783,0.032595145,0.05897351,0.123031239,0.096329469,0.332905938,0.319972894
0.013855907,0.006113039,0.000939635,0.017218817,0.033654365,0.063729724,0.115631003,0.084343133,0.310540483,0.353973895
0.005630891,0.002263398,0.000377852,0.005613125,0.010746839,0.016981226,0.031451823,0.028963816,0.30016277,0.59780826
0.006447996,0.002569099,0.00042326,0.006746399,0.012694623,0.021367971,0.039083929,0.034827126,0.328165493,0.547674104
0.006907464,0.002757096,0.0004899,0.006870357,0.011755844,0.01908602,0.030539832,0.029241522,0.272878882,0.619473083
0.003610559,0.001409626,0.000235288,0.003671901,0.006903067,0.01191387,0.021293427,0.019514622,0.277135703,0.654311937
0.004111023,0.0015881,0.000275844,0.003959656,0.007108342,0.011443862,0.019494782,0.01877309,0.236545256,0.696700046
0.004599618,0.001834884,0.000314645,0.004550832,0.008351977,0.013754152,0.023416672,0.02171866,0.246995259,0.674463301
0.003034013,0.001195632,0.000200776,0.003005841,0.005681021,0.009561307,0.016906016,0.015639812,0.228370583,0.716405
0.004780341,0.001857166,0.000304486,0.004941469,0.009323401,0.015834584,0.029427381,0.026948846,0.340706223,0.565876103
0.017814325,0.006995266,0.001146263,0.023331173,0.033932135,0.06082613,0.098143705,0.085671507,0.318217722,0.353921773
0.009543646,0.003900692,0.000671006,0.01040727,0.017560059,0.031889903,0.048662512,0.043339769,0.307782636,0.526242508
0.017287239,0.00716372,0.001233188,0.022685462,0.031511589,0.058053246,0.082643694,0.072323896,0.307429675,0.399668289
0.014581143,0.006032496,0.001030576,0.018127769,0.02701637,0.04974335,0.073105479,0.063825203,0.314116621,0.432420993
0.008495404,0.003266973,0.000545323,0.009289455,0.015685518,0.028584408,0.047175904,0.042963735,0.348026196,0.495967082
0.024481446,0.010728646,0.001853342,0.034712124,0.044525954,0.083313002,0.107117888,0.093023013,0.276031262,0.324213324
0.016809945,0.006619628,0.001091773,0.020566942,0.032008241,0.0545762,0.092231343,0.080606202,0.322165023,0.373324703
0.028405844,0.012001251,0.001848272,0.049140072,0.062632095,0.119165405,0.169557221,0.130586261,0.21365276,0.213010819
0.015453544,0.006139242,0.001004048,0.017704533,0.030143155,0.048009861,0.087080272,0.077613413,0.333438223,0.38341371
0.01202,0.005082814,0.000860963,0.014226466,0.023164879,0.040200015,0.063804103,0.054718368,0.309236533,0.476685861
0.014520931,0.006585173,0.000995893,0.019481366,0.036869144,0.074518567,0.131107179,0.091260553,0.297429585,0.327231609
0.018819758,0.006934959,0.00102064,0.01551363,0.042764363,0.054431518,0.158703195,0.179869969,0.296677489,0.225264479
0.009213909,0.003861075,0.000605217,0.008636316,0.020400186,0.032168309,0.068047755,0.059411754,0.376125723,0.421529756
0.016363003,0.007834169,0.001084711,0.019601953,0.053462067,0.108433311,0.242431509,0.137985598,0.213513869,0.199289811
0.018329909,0.008374243,0.001219735,0.022861674,0.049323488,0.121064545,0.181373874,0.119113581,0.240561925,0.237777026
0.088335126,0.011298821,0.001795889,0.024517654,0.061447485,0.067921938,0.136176956,0.303568923,0.17323299,0.131704218
0.32979047,0.017068119,0.00278445,0.032261575,0.071664569,0.068626566,0.106831787,0.181154153,0.102877754,0.086940558
0.024919539,0.00566139,0.000897364,0.013101554,0.032902956,0.043149007,0.106060534,0.20503242,0.358134204,0.210141033
0.010352203,0.002890986,0.000479425,0.006490739,0.015185963,0.020560135,0.046286784,0.067184376,0.564380192,0.266189198
0.007109597,0.002008323,0.000329432,0.00471356,0.010536133,0.015078565,0.033577607,0.04521348,0.627262065,0.254171238
0.020548362,0.005166775,0.000847825,0.011801868,0.026339949,0.036615342,0.077898552,0.112423888,0.43269223,0.275665208
0.052426515,0.010401419,0.001606565,0.022618093,0.056107871,0.068933215,0.146079365,0.25277954,0.221702092,0.167345324
0.184025646,0.017250333,0.002696789,0.035278726,0.080997853,0.08031796,0.134338936,0.235661909,0.125433832,0.103998016
0.065584134,0.01008923,0.001564342,0.022574457,0.057082394,0.064486933,0.140795936,0.315472374,0.185278737,0.137071463
0.022686022,0.005644982,0.000889552,0.013408648,0.032170202,0.043901425,0.106134595,0.171944965,0.375024238,0.228195372
0.28819414,0.01771607,0.002686213,0.035511505,0.087274402,0.070089046,0.116455733,0.219476916,0.088417029,0.074178947
0.032255666,0.006921817,0.001055965,0.016008933,0.044446767,0.050425632,0.138042719,0.351722915,0.214664588,0.144454999
0.03814964,0.007424124,0.001103031,0.016658982,0.05104973,0.057146576,0.148048997,0.430092905,0.145457591,0.104868423
0.01968894,0.005206912,0.000797382,0.012061809,0.033272717,0.044580649,0.12504207,0.238664486,0.328387672,0.192297363
0.0091329,0.002805226,0.000480556,0.006909485,0.013594651,0.018652073,0.038476929,0.047831381,0.504896595,0.357220204
0.00328929,0.00105952,0.000182781,0.00245939,0.005010075,0.007173504,0.014209354,0.016733573,0.526069531,0.423812981
0.006210856,0.001804053,0.000301754,0.004296982,0.00923026,0.012816483,0.028133395,0.037210891,0.629796551,0.270198776
0.009838446,0.002857285,0.000468629,0.006391789,0.014761083,0.019901143,0.045380487,0.061206145,0.552567703,0.286627291
0.032964627,0.006993378,0.00112749,0.01829281,0.038307426,0.052257212,0.113174567,0.189721362,0.32665838,0.220502748
0.095962668,0.012877313,0.001952417,0.025955288,0.073923852,0.069241491,0.145178427,0.340590115,0.131263583,0.103054846
0.081190507,0.014766682,0.002281828,0.030054144,0.080669979,0.078531989,0.155456964,0.292748916,0.146414858,0.117884133
0.084389983,0.01252193,0.001892283,0.024007568,0.070399883,0.068954576,0.147983968,0.327716374,0.147320463,0.114812972
0.073969269,0.012292278,0.001905488,0.023786985,0.07148662,0.063710993,0.143015799,0.346048304,0.148398765,0.115385499
0.745051343,0.012402213,0.00211982,0.019460339,0.03794943,0.029930156,0.038875442,0.055557653,0.031049757,0.027603847
0.653913366,0.021648447,0.004185436,0.030979527,0.050332109,0.041650477,0.050217338,0.065880025,0.042526591,0.038666684
0.734154778,0.01088227,0.001828929,0.019024939,0.035657901,0.031255906,0.041406273,0.059875787,0.034998164,0.030915052
0.585257848,0.027597673,0.005428234,0.040045452,0.059784804,0.050836178,0.05951631,0.075470297,0.050158963,0.045904241
0.531717571,0.034461217,0.00728566,0.043201313,0.068382253,0.056577443,0.066198766,0.083746809,0.056522935,0.051906033
0.887399352,0.006043202,0.0010384,0.009160559,0.016705854,0.013618257,0.016996468,0.023317126,0.013570348,0.012150434
0.169367409,0.015020016,0.00230381,0.029045845,0.078269232,0.071308565,0.133246437,0.287200928,0.118608792,0.095628966
0.260986094,0.01619867,0.002435548,0.030826775,0.07961777,0.071824646,0.122317567,0.230546606,0.101288791,0.083957534
0.753036676,0.010496232,0.001639029,0.016277682,0.036938315,0.0285923,0.039130185,0.059297394,0.029124932,0.025467255
0.806028296,0.008004293,0.001251269,0.013148318,0.029087921,0.022214912,0.030626176,0.04718405,0.022667333,0.019787431
0.505977815,0.033141945,0.006455388,0.044250466,0.074819701,0.059588043,0.071247908,0.092396371,0.058646419,0.053475944
0.632973434,0.019048048,0.003178279,0.026584319,0.05828645,0.042609201,0.056108649,0.081026035,0.042490426,0.03769516
0.171770892,0.01518391,0.002450237,0.030627751,0.072328094,0.075197094,0.129631523,0.24322641,0.143116978,0.116467111
0.128144897,0.01346594,0.002037654,0.027579931,0.073213439,0.076276631,0.142504331,0.295078253,0.134560749,0.107138174
0.638811795,0.022071567,0.003805155,0.029823764,0.055033633,0.044922739,0.053998607,0.071105552,0.042281542,0.038145646
0.833874749,0.008732285,0.001466568,0.013533913,0.025113517,0.020754042,0.025189841,0.03439749,0.019491286,0.01744631
0.159635775,0.014109919,0.002174996,0.029230848,0.074549841,0.074413653,0.135224004,0.28023268,0.127734623,0.102693661
0.438319941,0.015755968,0.002386563,0.030160412,0.070301124,0.062525035,0.092978229,0.15561055,0.071313532,0.060648645
0.325690964,0.043764234,0.007950439,0.059424725,0.094640361,0.085140978,0.099617849,0.119975975,0.085199657,0.078594817
0.409336436,0.024450589,0.003912146,0.04551351,0.07983572,0.074236912,0.09417411,0.125440752,0.075648297,0.067451528
0.050122533,0.021397253,0.00363857,0.12057391,0.080917117,0.128949889,0.143138359,0.130865307,0.160991978,0.159405084
0.050442191,0.020195208,0.003200236,0.125576537,0.084342841,0.147054137,0.152579787,0.136051724,0.142950061,0.137607276
0.063031289,0.026043792,0.004876289,0.118909066,0.085453301,0.111840988,0.134764145,0.130281551,0.162429412,0.162370167
0.034181448,0.013989055,0.002206456,0.056196637,0.068987376,0.111126034,0.165702065,0.139730187,0.205452153,0.202428589
0.083630871,0.058787658,0.015359743,0.214482241,0.099577608,0.110384822,0.108423883,0.103624129,0.102972877,0.102756169
0.055740505,0.024271747,0.004091469,0.129221437,0.090002268,0.135974011,0.146449656,0.130696635,0.142722389,0.140829882
0.068226389,0.045699657,0.009648885,0.278740347,0.093545546,0.114262102,0.105448835,0.09771717,0.093737455,0.092973613
0.032834295,0.023456351,0.002893399,0.072198434,0.111841494,0.347817108,0.154897182,0.102131471,0.077117468,0.074812799
0.025987177,0.011472356,0.001750993,0.037551504,0.061192163,0.173126422,0.17545055,0.126126931,0.194224838,0.193117065
0.024682366,0.014680908,0.001970929,0.039722395,0.082314778,0.358993457,0.173360387,0.104996091,0.100513297,0.098765391
0.016941735,0.009426072,0.00119053,0.026793451,0.071546627,0.460419194,0.186978662,0.093547956,0.068612279,0.064543493
0.022060287,0.010620376,0.001417395,0.031419915,0.070896203,0.214484852,0.24558559,0.143568864,0.13505187,0.12489465
0.037665603,0.022490237,0.002855031,0.044821896,0.121238338,0.345352721,0.158786518,0.115119718,0.077874057,0.073795882
0.044176527,0.029979578,0.004068243,0.060727114,0.118827261,0.279830619,0.156914006,0.117967769,0.095022241,0.092486641
0.016203012,0.010364213,0.001188962,0.021113722,0.094782725,0.419257814,0.224009905,0.097111684,0.05992263,0.056045333
0.01737633,0.011355874,0.001287197,0.02513193,0.098333707,0.385021006,0.237464844,0.097989712,0.064732165,0.061307236
0.036771516,0.044616318,0.004186757,0.081727303,0.175751225,0.320044046,0.132660094,0.08928176,0.058502311,0.056458671
0.043219266,0.058440668,0.00566301,0.091826285,0.19495039,0.228182575,0.140409983,0.100634065,0.069408217,0.067265541
0.054753059,0.117266241,0.012760488,0.110818329,0.162893371,0.170552177,0.121845848,0.097082515,0.076526126,0.075501846
0.089880347,0.108837048,0.149701181,0.097947267,0.096759382,0.09649703,0.092942953,0.091244047,0.088171259,0.088019486
0.028695332,0.01731841,0.001927709,0.056109823,0.117115171,0.444444941,0.142528461,0.092302015,0.051505171,0.048052968
0.023299413,0.015998175,0.001958004,0.043550806,0.090408096,0.461083402,0.146927418,0.085966081,0.066311717,0.064496889
0.019026038,0.009458022,0.001131372,0.026889689,0.076563963,0.428190902,0.209745654,0.108071699,0.063273759,0.057648904
0.017397495,0.011297831,0.001318387,0.025424219,0.082004449,0.540827884,0.143786079,0.07783472,0.051414075,0.04869486
0.038394298,0.081049302,0.00561731,0.098377189,0.220265783,0.233056016,0.124962308,0.087724774,0.05625092,0.054302099
0.048941085,0.080169758,0.008220432,0.100092163,0.159901382,0.245000265,0.125119137,0.094528729,0.069739476,0.068287571
0.020881868,0.017450564,0.001955765,0.040348989,0.101267145,0.485116045,0.139863185,0.078429547,0.058126298,0.056560594
0.022092319,0.016619151,0.001723168,0.038502323,0.152334485,0.25126443,0.261192852,0.118260415,0.071111793,0.066899063
0.015431329,0.009576455,0.001114767,0.024147817,0.092219606,0.271555801,0.332754816,0.111748121,0.073095717,0.068355571
0.019540633,0.013176873,0.001420652,0.025822535,0.114487004,0.512782062,0.145717598,0.081544336,0.044222181,0.041286126
0.01528741,0.00834549,0.000959725,0.017880368,0.09255619,0.457020401,0.218501463,0.099863122,0.04700257,0.042583262
0.049739335,0.069921982,0.006603024,0.081624031,0.189609302,0.241759896,0.130740415,0.098952052,0.06668609,0.064363872
0.017226251,0.008749625,0.001141384,0.019344273,0.066008704,0.175895702,0.314044334,0.139435254,0.133765288,0.124389184
0.019183252,0.011165355,0.001351234,0.0234203,0.096793245,0.231817025,0.304068104,0.131592402,0.093395582,0.087213501
0.047168632,0.104888268,0.008373079,0.087502184,0.195440627,0.189243846,0.130688309,0.097703662,0.070296422,0.068694972
0.049920291,0.188623126,0.010958096,0.088463341,0.195795627,0.148833396,0.110732361,0.08871252,0.059942862,0.05801838
0.016409685,0.010323742,0.001110378,0.021602021,0.132386997,0.148221494,0.411508448,0.142106381,0.061100569,0.055230286
0.012070654,0.006305869,0.000755277,0.015775402,0.066047185,0.167571713,0.489132019,0.12067513,0.064153986,0.057512764
0.013967506,0.008693571,0.000999043,0.022513488,0.085946307,0.385167103,0.279082696,0.093155464,0.056985936,0.053488887
0.014535569,0.006340746,0.000817985,0.014690902,0.056235428,0.118987827,0.409365291,0.17046137,0.112596922,0.095967962
0.019440311,0.009752739,0.001040631,0.021500704,0.153835078,0.366630385,0.230758125,0.121095513,0.040212324,0.035734191
0.009491091,0.00425452,0.000478534,0.009449251,0.068201289,0.117623537,0.60034226,0.131749407,0.031517321,0.026892789
0.017071348,0.013378937,0.001213905,0.022829298,0.320926282,0.186294955,0.255011427,0.106282833,0.040293839,0.036697177
0.017854795,0.017063517,0.001402121,0.031119734,0.387624894,0.300037086,0.120055648,0.068624257,0.02924765,0.026970298
0.016122492,0.011944558,0.001291778,0.027886149,0.101374605,0.593623637,0.113791752,0.063822809,0.03613396,0.034008262
0.019208458,0.016539036,0.001623817,0.033676765,0.152258783,0.514594736,0.120252087,0.070000815,0.037050242,0.034795261
0.024394665,0.009467118,0.001342335,0.027832289,0.064331615,0.091202134,0.232633373,0.191605333,0.191009891,0.166181248
0.021394956,0.006243551,0.000927944,0.01674631,0.043344914,0.068852456,0.184934061,0.247352194,0.239733696,0.170469919
0.064178266,0.019182965,0.002314237,0.078217548,0.14788996,0.171447052,0.187843946,0.191319077,0.073197931,0.064409017
0.039784555,0.013727561,0.00163329,0.035703204,0.154811497,0.113164236,0.237315899,0.274388207,0.069809247,0.059662304
0.230112585,0.019164097,0.002559585,0.03265824,0.103471473,0.083501926,0.137875898,0.232619947,0.085659254,0.072376995
0.042630308,0.007572728,0.00108187,0.015434477,0.052126827,0.05578281,0.147500219,0.467340126,0.12132634,0.089204295
0.303861305,0.031893154,0.004189344,0.042865635,0.133572123,0.079900736,0.11209537,0.165825315,0.067028322,0.058768696
0.054325734,0.009131671,0.001243497,0.019410992,0.073567199,0.066928211,0.158230525,0.468609532,0.083079914,0.065472725
0.351214728,0.020821745,0.002985288,0.03383672,0.098535027,0.07005807,0.107158253,0.182143364,0.071767406,0.061479399
0.18307894,0.033126187,0.003832608,0.04904561,0.189629105,0.092006195,0.133722904,0.193293671,0.065265314,0.056999468
0.044350971,0.010080556,0.001323302,0.020894421,0.088891826,0.069406995,0.171662098,0.458260603,0.074921009,0.060208219
0.063055909,0.011613348,0.001577246,0.021546761,0.089354858,0.06715332,0.156193928,0.438980599,0.083561767,0.066962266
0.049548639,0.008226935,0.001120853,0.016640015,0.061277422,0.058435801,0.15055261,0.498313007,0.088172667,0.067712052
0.038095285,0.007199585,0.000949968,0.014132616,0.060308828,0.05122306,0.146066116,0.561306485,0.06796884,0.052749216
0.013001397,0.003307271,0.00044213,0.006824435,0.029517455,0.029232723,0.11598965,0.710952332,0.052268434,0.038464174
0.049482614,0.01242848,0.001404139,0.020742935,0.137013471,0.079942673,0.197358282,0.394161608,0.058804975,0.048660823
0.041218315,0.008115458,0.000998034,0.015745174,0.077277742,0.054718785,0.156517602,0.543844478,0.056503369,0.045061042
0.022084518,0.00538031,0.000719547,0.010794217,0.047855043,0.048357218,0.160162795,0.584747044,0.068112079,0.05178723
0.25730787,0.054431413,0.007290875,0.076695088,0.126957629,0.096520228,0.111357651,0.127336032,0.074146654,0.06795656
0.013711563,0.006664592,0.000802163,0.01405648,0.071841876,0.110083543,0.468075998,0.180925373,0.072054746,0.061783666
0.014610744,0.006867295,0.000824731,0.013898767,0.066976923,0.095773622,0.457227269,0.187714153,0.084367949,0.071738548
0.034772589,0.017121452,0.001652333,0.023829496,0.292508371,0.090945543,0.217417104,0.222298956,0.053310579,0.046143576
0.0626378,0.06552401,0.004407861,0.047202588,0.36554674,0.107219543,0.127302691,0.121379342,0.051661004,0.047118421
0.019565808,0.007588032,0.000959833,0.014275766,0.073722702,0.066444314,0.287941658,0.36311237,0.092336161,0.074053357
0.022493392,0.009872571,0.001090922,0.017545593,0.147058422,0.078303807,0.307639151,0.308133776,0.058590309,0.049272056
0.022073853,0.009882747,0.001087386,0.01732289,0.138188598,0.07870268,0.319744771,0.302186384,0.060201873,0.05060882
0.030658751,0.017606785,0.002006471,0.03006399,0.151791242,0.100693957,0.268542761,0.214551934,0.097360706,0.086723404
0.007928792,0.002975405,0.000489132,0.006309668,0.014871526,0.021109022,0.044469736,0.046841614,0.428122131,0.426882976
0.018505703,0.005301382,0.000772747,0.012235272,0.038330465,0.047872925,0.171403115,0.3465847,0.217358893,0.141634799
0.015365335,0.004548104,0.000584825,0.009621578,0.04513848,0.039800125,0.19023517,0.589690579,0.059354095,0.045661709
0.024354159,0.005885203,0.000760287,0.015539253,0.057029717,0.06773853,0.230663512,0.479251272,0.066526887,0.052251181
0.019294611,0.00620849,0.000901271,0.012976593,0.041779785,0.050259157,0.170591112,0.250607394,0.264955154,0.182426432
0.025744046,0.006253439,0.000847578,0.015474634,0.055363152,0.066324455,0.192060519,0.489218284,0.084052947,0.064660945
0.02639897,0.006918178,0.000965691,0.014664184,0.057867394,0.067950913,0.186766602,0.465361149,0.098141724,0.074965196
0.017204823,0.007603888,0.00095163,0.014725926,0.077179094,0.078978816,0.357645285,0.279358602,0.091096073,0.075255864
0.04871554,0.20625465,0.007663329,0.065771283,0.261314439,0.118251612,0.10607955,0.089083234,0.049796264,0.047070099
0.018850739,0.007884254,0.001028423,0.015535226,0.065482184,0.080156795,0.306549045,0.244912341,0.142700566,0.116900427
0.024893392,0.022299697,0.001869502,0.029468735,0.502922113,0.106656204,0.137307283,0.101445055,0.038313951,0.034824068
0.033105808,0.02453469,0.002075462,0.031670696,0.491706229,0.10674511,0.126636175,0.110558903,0.038417383,0.034549542
0.01340504,0.007322937,0.000763833,0.015181182,0.127904255,0.190805705,0.444799473,0.126284647,0.039131417,0.034401511
0.004271971,0.001879488,0.000210273,0.00414998,0.03080926,0.043070149,0.80793587,0.080619524,0.014693964,0.012359521
0.00957863,0.003864845,0.000493497,0.008910889,0.038280153,0.061924121,0.54216981,0.20139415,0.074284621,0.059099284
0.006668923,0.003002359,0.000338401,0.006343081,0.043523717,0.056120097,0.709424335,0.127218866,0.025776502,0.021583718
0.013894142,0.007742498,0.000777484,0.015290965,0.217018864,0.182790581,0.364837635,0.135337705,0.033270117,0.029040009
0.018403478,0.014048261,0.001281806,0.02283593,0.285839775,0.189031171,0.268661611,0.115464906,0.044248693,0.040184369
0.02033321,0.765664426,0.006715295,0.03125781,0.050044543,0.035053641,0.02992888,0.026241617,0.017695144,0.017065433
0.022557958,0.019132389,0.001370002,0.024650434,0.612562708,0.10681725,0.094806671,0.07134736,0.024579114,0.022176113
0.016362565,0.008905329,0.000922953,0.015166519,0.151849631,0.13770414,0.419134414,0.163502804,0.046151779,0.040299867
0.039332523,0.059113052,0.003267451,0.040472201,0.45647661,0.115597869,0.115412733,0.092972034,0.040270548,0.037084978
0.035070563,0.050688869,0.003183878,0.041008433,0.431671157,0.120023884,0.13117501,0.099392566,0.045576409,0.042209232
0.029415301,0.036488922,0.002402425,0.033623474,0.498030012,0.111966312,0.123666584,0.090429487,0.038524417,0.035453064
0.029960908,0.664476359,0.00920509,0.039730575,0.075687459,0.047250761,0.043807287,0.039325863,0.02580406,0.024751639
0.061897148,0.204660391,0.247883659,0.078083331,0.088580441,0.076154988,0.069715194,0.065926945,0.054045453,0.05305245
0.019188177,0.006112163,0.0008937,0.012506719,0.041854822,0.052089337,0.165863812,0.249672251,0.269171182,0.182647838
0.019077732,0.005968044,0.000728466,0.011970827,0.070721631,0.04983377,0.202136118,0.549586622,0.050009248,0.039967544
0.103986346,0.025749372,0.002951987,0.035648007,0.20178027,0.09007385,0.158893481,0.25036654,0.070188233,0.060361913
0.124645675,0.1854074,0.015085502,0.078704209,0.177437604,0.100443981,0.100388156,0.105246129,0.058357429,0.054283915
0.192220255,0.050066838,0.005430331,0.050043852,0.201787364,0.098125461,0.123358957,0.158550681,0.063723972,0.056692291
0.020391054,0.007770574,0.000878822,0.015443378,0.126558594,0.085510137,0.29570401,0.362899959,0.046368597,0.038474875
0.053614088,0.013986335,0.001668746,0.026658567,0.16178297,0.094418855,0.188508261,0.345233656,0.062154648,0.051973872
0.032121621,0.013048629,0.001437456,0.026341588,0.191035921,0.112046305,0.244907942,0.274328236,0.056535719,0.048196584
0.015208176,0.005127536,0.000679166,0.010719287,0.044041222,0.052798302,0.27309225,0.392644898,0.118655651,0.08703351
0.014481541,0.003934713,0.000518556,0.008133089,0.034334397,0.038835151,0.17462634,0.602908015,0.070537,0.051691198
0.012577163,0.004172871,0.00048014,0.008632011,0.062033686,0.064984824,0.365873357,0.421211661,0.033160027,0.02687426
0.00591505,0.001728204,0.00021732,0.003778683,0.018657927,0.018246742,0.102910579,0.809835882,0.021972981,0.016736632
0.013703711,0.004413516,0.00050969,0.008590548,0.065843891,0.045219502,0.227083779,0.576068561,0.032414673,0.026152129
0.086047577,0.033137936,0.003215958,0.039736072,0.296175543,0.102356719,0.147359431,0.185340183,0.056807416,0.049823165
0.061648349,0.057347699,0.004039936,0.0525865,0.392930531,0.108993676,0.118816707,0.116412122,0.045764333,0.041460148
0.035157792,0.028840163,0.002149545,0.046410564,0.494067177,0.113205947,0.118359563,0.095238122,0.034909299,0.031661828
0.010727832,0.004236773,0.000517063,0.009395935,0.05079439,0.053193523,0.468541525,0.312275232,0.050054504,0.040263223
0.014108141,0.00539184,0.000707842,0.012077711,0.048464832,0.059793498,0.358530037,0.289223712,0.119342622,0.092359765
0.011811949,0.004351518,0.000558623,0.009804713,0.044017204,0.054642405,0.413237992,0.328024522,0.075015431,0.058535643
0.010909463,0.003783363,0.000486323,0.008177879,0.040459408,0.045567589,0.310559107,0.474813305,0.059549834,0.045693729
0.016209323,0.005143123,0.000663257,0.010157341,0.053252197,0.049308465,0.226340431,0.520953593,0.066372095,0.051600173
