C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11
0.001298851,0.013136107,0.020245338,0.040893773,0.300393349,0.228311586,0.014219391,0.300393893,0.036110974,0.020246027,0.024750711
0.000602927,0.006314505,0.010638455,0.02240875,0.344286513,0.220481772,0.007152967,0.344287607,0.01993069,0.010638855,0.01325696
0.000411953,0.004484442,0.007747486,0.01717298,0.332022454,0.26845717,0.005116546,0.332023652,0.015054245,0.007747791,0.009761281
0.000394504,0.004388914,0.007658239,0.017702619,0.294229929,0.34360481,0.005032928,0.294230831,0.015376432,0.007658548,0.009722246
0.000542665,0.005769868,0.009887891,0.021510726,0.33507391,0.244193887,0.006619491,0.335075009,0.019037982,0.009888269,0.012400304
0.001004861,0.009895685,0.016324982,0.032007231,0.328991008,0.206154436,0.011195786,0.32899169,0.029073189,0.016325558,0.020035575
0.000426974,0.004813917,0.008813971,0.020925616,0.24483365,0.431515733,0.005641606,0.244833911,0.018088445,0.008814345,0.011291831
0.001724475,0.025651638,0.04289158,0.126333615,0.165627633,0.250337896,0.026419272,0.165627603,0.09597694,0.042893595,0.056515754
0.000580874,0.006893154,0.011870164,0.029660585,0.226736898,0.437560044,0.007775175,0.226737137,0.025068508,0.011870656,0.015246805
0.000850047,0.009596244,0.01993339,0.047107359,0.241299085,0.338942368,0.012208865,0.241298775,0.042805296,0.019934298,0.026024274
0.000571079,0.006676702,0.012532365,0.02974739,0.240719827,0.406450073,0.00777326,0.240719757,0.026046297,0.012532929,0.016230322
0.00035561,0.003671136,0.00675061,0.0138388,0.38838203,0.166301405,0.004360254,0.388382816,0.012723159,0.00675088,0.0084833
0.000414219,0.00454195,0.008755715,0.020061363,0.276093343,0.370739914,0.005540673,0.276093405,0.017770505,0.008756089,0.011232824
0.000845554,0.010244698,0.019671079,0.051144506,0.210529404,0.396862029,0.012148093,0.210529318,0.042633229,0.019671981,0.02572011
0.000406951,0.004212408,0.007647849,0.016248749,0.364861021,0.204886031,0.005016968,0.364862209,0.01460034,0.00764815,0.009609324
0.000490301,0.005278504,0.010160478,0.022328044,0.30960133,0.29281159,0.006431042,0.309600898,0.020178514,0.010160908,0.012958391
0.000361334,0.003887055,0.007460548,0.017040616,0.300371582,0.33357486,0.004779941,0.300371484,0.015154126,0.007460861,0.009537593
0.000594392,0.006510065,0.012237537,0.02609112,0.299044699,0.297720796,0.007643298,0.299044528,0.023355369,0.012238057,0.015520139
0.00038256,0.004007851,0.007154937,0.015331217,0.363481503,0.211642148,0.004711717,0.363482529,0.013670991,0.007155216,0.008979331
0.000372993,0.004186006,0.007466936,0.017109284,0.295047953,0.343914338,0.004842696,0.295048457,0.01502487,0.007467244,0.009519224
0.00047003,0.00550162,0.009424874,0.023002024,0.236330269,0.441840215,0.006153843,0.236330517,0.01948094,0.009425262,0.012040406
0.000721231,0.007708711,0.012461706,0.026618765,0.326296909,0.240128884,0.00846795,0.326297619,0.023348171,0.012462166,0.015487887
0.000633039,0.007073831,0.011510731,0.024580685,0.313421227,0.274621702,0.007529075,0.313421633,0.021339599,0.011511182,0.014357295
0.000520457,0.005536553,0.009038497,0.018858234,0.35693812,0.209187341,0.006055048,0.356939085,0.016675306,0.009038836,0.011212524
0.000400003,0.004552897,0.007722109,0.017447484,0.293950151,0.344342533,0.005026771,0.293950481,0.015127706,0.007722421,0.009757444
0.000630938,0.007571983,0.012618391,0.029223995,0.250050719,0.388275549,0.008085967,0.250050786,0.024848616,0.012618919,0.016024138
0.00040947,0.004384591,0.007753106,0.016350332,0.356940926,0.220063174,0.005028854,0.356941032,0.014651703,0.007753414,0.009723398
0.000374736,0.004081949,0.007228328,0.015172689,0.356719673,0.2250914,0.004632069,0.356719863,0.013661541,0.007228621,0.00908913
0.001427788,0.019644727,0.029353513,0.079426855,0.203221908,0.314974875,0.019503873,0.203221935,0.062299926,0.029354704,0.037569897
0.000505254,0.00574023,0.010110787,0.022890148,0.28430525,0.342454128,0.006531851,0.284305319,0.0201936,0.010111201,0.012852232
0.000344031,0.003537516,0.006665013,0.013891516,0.37900771,0.185451143,0.004304298,0.379008586,0.012731933,0.00666528,0.008392974
0.000552129,0.006126982,0.010565004,0.023612367,0.302930044,0.30158462,0.006977291,0.30293064,0.020811857,0.010565419,0.013343646
0.000603228,0.007086194,0.01259819,0.030303836,0.23340375,0.419802766,0.008085633,0.233403824,0.025979854,0.012598717,0.016134008
0.000513279,0.005738621,0.010672065,0.023492712,0.290178755,0.327267544,0.006698288,0.290178461,0.020993053,0.010672519,0.013594703
0.000326836,0.003444017,0.00648649,0.013107797,0.385347542,0.175070094,0.004081909,0.385346847,0.012130034,0.006486758,0.008171675
0.001479599,0.013675606,0.022561708,0.041404967,0.307597415,0.201726318,0.015665943,0.307597815,0.038393921,0.022562462,0.027334246
0.001168429,0.011096776,0.018771351,0.03524572,0.323603545,0.199381671,0.012819507,0.323604061,0.032613542,0.018772005,0.022923393
0.00045492,0.004646344,0.009636239,0.019919954,0.346701794,0.22514379,0.006012666,0.346701564,0.018822582,0.009636652,0.012323497
0.000539702,0.005528422,0.010922863,0.023555938,0.328344398,0.249209003,0.007018667,0.328344841,0.021687808,0.010923316,0.013925041
0.000586102,0.00617407,0.013524533,0.029727154,0.284312723,0.314104557,0.008203067,0.284312409,0.027930619,0.013525155,0.017599612
0.000525895,0.0056209,0.01113349,0.02533933,0.292490265,0.316945566,0.00707485,0.292490433,0.022907867,0.011133969,0.014337435
0.000596321,0.006616426,0.013710632,0.031715212,0.257321021,0.363913593,0.008351933,0.257320717,0.028856367,0.013711267,0.01788651
0.000867956,0.009973903,0.021916415,0.056704584,0.218815265,0.357555927,0.013222987,0.218815083,0.050959312,0.021917474,0.029251094
0.000570655,0.005780223,0.01092859,0.023523054,0.336998632,0.23192538,0.007194308,0.336999245,0.021344302,0.010929024,0.013806588
0.000649524,0.007696356,0.013980721,0.036221612,0.217647032,0.434717483,0.009029437,0.217647127,0.030311632,0.013981317,0.018117759
0.001395888,0.019239462,0.032164073,0.095785357,0.187924849,0.30839985,0.020542818,0.187924843,0.072350855,0.032165506,0.042106499
0.000897598,0.01049593,0.020279272,0.049342767,0.228098201,0.361364933,0.012558447,0.228098129,0.042270799,0.020280185,0.026313738
0.001215853,0.013157979,0.027271504,0.066693129,0.227334242,0.298725474,0.017287462,0.227334216,0.058367998,0.027272685,0.035339457
0.000649127,0.006957943,0.013973222,0.031075782,0.286653841,0.304503698,0.008810859,0.286653851,0.028729787,0.013973826,0.018018063
0.001016319,0.012468134,0.022661831,0.061611935,0.211533987,0.360644095,0.014778938,0.21153402,0.051503774,0.022662789,0.029584177
0.000782609,0.008343009,0.017391798,0.040079931,0.266007741,0.313148412,0.011043469,0.266007755,0.03721077,0.017392545,0.02259196
0.004051562,0.036665974,0.147990659,0.100619962,0.068458112,0.073104112,0.076183182,0.068458085,0.123222212,0.147994539,0.153251602
0.010413616,0.067596849,0.134973708,0.095789138,0.072778748,0.075858431,0.103965775,0.072778731,0.1047105,0.134973365,0.126161139
0.001063763,0.011583881,0.027033001,0.056854872,0.240704282,0.289625926,0.015446973,0.240703985,0.054540835,0.02703433,0.035408151
0.000845991,0.008512135,0.018699955,0.035407687,0.306490661,0.234983247,0.011233056,0.306490017,0.034854679,0.018700773,0.023781798
0.000902913,0.009251259,0.019699616,0.037627278,0.298491668,0.242490517,0.011804891,0.298491137,0.036484798,0.019700492,0.025055432
0.0009486,0.009323157,0.019813771,0.035367206,0.315218787,0.212596585,0.011903808,0.31521828,0.034905845,0.019814629,0.024889332
0.000772772,0.007122835,0.013918665,0.024708889,0.36395402,0.161504348,0.00895941,0.36395397,0.024032181,0.013919193,0.017153715
0.001259746,0.012209445,0.024611996,0.042926983,0.296683482,0.213420204,0.015161421,0.296683174,0.041960592,0.024612995,0.030469961
0.001060555,0.009612483,0.021490966,0.035806418,0.323626061,0.186787495,0.013097147,0.323625489,0.036690475,0.021491845,0.026711066
0.001230065,0.011754698,0.029583964,0.051998775,0.270748988,0.224378595,0.017214804,0.270748489,0.054836088,0.029585311,0.037920223
0.000814209,0.008005716,0.018127482,0.034473302,0.313216401,0.225348047,0.010988931,0.313215662,0.034540793,0.01812827,0.023141188
0.000984491,0.009503258,0.022096264,0.039241406,0.303646969,0.217425941,0.013112068,0.303646315,0.040195533,0.022097234,0.028050521
0.001120854,0.011420716,0.026620167,0.04904173,0.271686719,0.242388428,0.015459869,0.271686201,0.049800611,0.026621395,0.03415331
0.001492868,0.015025714,0.041409074,0.076055578,0.217768304,0.230195797,0.022895996,0.217768011,0.081498207,0.041411141,0.05447931
0.001635403,0.015263779,0.043418222,0.069416333,0.230257597,0.208721474,0.024024186,0.230257273,0.07759464,0.043420299,0.055990794
0.000826809,0.007769561,0.016232824,0.029738555,0.34108808,0.187082244,0.010295206,0.341087537,0.029354984,0.01623347,0.020290728
0.000877554,0.008404316,0.01872808,0.033565807,0.323287743,0.204387871,0.011341151,0.323287012,0.033778392,0.018728878,0.023613197
0.00106311,0.009547602,0.018422061,0.030938574,0.342590772,0.171936087,0.011782474,0.342590709,0.030256388,0.018422752,0.02244947
0.000558414,0.005378165,0.011766231,0.021373301,0.367493447,0.171013665,0.007097575,0.367492388,0.021211262,0.01176674,0.014848813
0.00069411,0.006523933,0.012699234,0.022430862,0.371695625,0.156016582,0.00807924,0.371695239,0.021803661,0.012699725,0.015661788
0.000754445,0.006979848,0.014271477,0.024805723,0.363112521,0.161479562,0.008967579,0.363112038,0.02458068,0.014272039,0.017664089
0.000524369,0.004986151,0.010552029,0.019039461,0.382795218,0.15021435,0.006506918,0.382794324,0.018810874,0.010552467,0.013223841
0.000661776,0.00649649,0.01444785,0.026751895,0.338843215,0.206031542,0.008678198,0.33884233,0.026480047,0.01444848,0.018318177
0.001934243,0.018857384,0.044375341,0.068854658,0.230195488,0.209820629,0.0250737,0.230195221,0.071226725,0.044377337,0.055089274
0.001299227,0.011767221,0.025645938,0.040762966,0.307377023,0.191662926,0.015332153,0.307376717,0.041518247,0.02564701,0.03161057
0.002082804,0.018660386,0.042215062,0.060771855,0.249195271,0.197189784,0.024342532,0.249195034,0.062965373,0.042216829,0.051165069
0.001804434,0.016285092,0.036919351,0.055007658,0.265076577,0.199514653,0.021413796,0.265076291,0.056863691,0.036920913,0.045117545
0.001069009,0.010434795,0.02318338,0.039285301,0.303376206,0.214147484,0.013470372,0.303375754,0.039409084,0.023184417,0.029064198
0.002903026,0.0247759,0.056775412,0.074967141,0.211413427,0.182348523,0.03273576,0.211413318,0.078489395,0.056777681,0.067400417
0.001865291,0.018037276,0.040932273,0.065728394,0.239707637,0.210591445,0.023950697,0.239707358,0.067726988,0.04093403,0.05081861
0.002849644,0.027577402,0.080086492,0.099826876,0.151498868,0.154595329,0.04131647,0.151498754,0.112524663,0.080090269,0.098135234
0.001744355,0.01684472,0.03737154,0.063705852,0.245904771,0.217327952,0.022728669,0.245904478,0.06455795,0.037373062,0.046536651
0.001571926,0.014019707,0.031615406,0.049035115,0.283505769,0.196398791,0.018963553,0.283505372,0.050928016,0.031616689,0.038839656
0.001713438,0.015845959,0.048665439,0.074524379,0.216829791,0.202496782,0.025812043,0.216829518,0.085437345,0.048667909,0.063177398
0.001805908,0.020176371,0.042990843,0.127750933,0.173056991,0.223449998,0.02911473,0.173056983,0.108788555,0.042992663,0.056816025
0.001152456,0.011008733,0.025321366,0.051244892,0.27407009,0.237784239,0.016090133,0.274069951,0.051376551,0.025322423,0.032559165
0.001906988,0.018138662,0.065593793,0.112922948,0.152302264,0.165881368,0.034528826,0.152302163,0.140436594,0.065597418,0.090388976
0.002053635,0.019488243,0.066405384,0.095043715,0.170792167,0.174648381,0.032969848,0.170792054,0.11340768,0.066409128,0.087989766
0.003082272,0.076947975,0.059315565,0.182395568,0.116583325,0.150051211,0.044634441,0.116583341,0.117291616,0.059317566,0.07379712
0.004580073,0.232361158,0.065665802,0.134157438,0.083453536,0.097223174,0.056988542,0.083453544,0.100669124,0.065667203,0.075780404
0.001634683,0.025582058,0.035748882,0.12436704,0.169946031,0.282375724,0.024172764,0.16994608,0.08382836,0.035750385,0.046647992
0.000961759,0.012234138,0.018748709,0.052221815,0.212079421,0.395695944,0.012816451,0.212079644,0.040423028,0.01874945,0.023989641
0.000698779,0.008890954,0.014256492,0.037587963,0.207848674,0.450505047,0.009399587,0.207848827,0.030386172,0.014257082,0.018320423
0.001533258,0.021436673,0.030244083,0.078989986,0.207661562,0.300883084,0.020365282,0.207661661,0.062508873,0.030245279,0.038470258
0.002712154,0.048301678,0.056024933,0.157024081,0.137964065,0.178152668,0.039772807,0.137964084,0.11526597,0.05602699,0.070790569
0.004270803,0.138384989,0.071483906,0.157817852,0.093150749,0.110605779,0.058838452,0.093150755,0.116593936,0.071485681,0.084217097
0.002755866,0.060251342,0.056830019,0.186369604,0.121535888,0.160790201,0.041627682,0.121535904,0.119646442,0.056832058,0.071824994
0.00159957,0.023306653,0.035666909,0.109541739,0.178950346,0.284996907,0.023530253,0.178950378,0.081334744,0.03566842,0.046454082
0.004406216,0.210180012,0.070139069,0.158167408,0.072517935,0.085494198,0.065154943,0.072517937,0.110303621,0.070140447,0.080978213
0.002029288,0.034349209,0.046488627,0.202302383,0.131812724,0.193744343,0.032963032,0.131812733,0.117036378,0.046490502,0.06097078
0.002215739,0.041573625,0.054523245,0.246232851,0.105244118,0.144652608,0.038620985,0.105244123,0.135478635,0.054525462,0.071688609
0.001496159,0.021272504,0.036482609,0.144012402,0.16005031,0.271879303,0.023964049,0.160050338,0.09547445,0.03648426,0.048833617
0.000982648,0.01125808,0.01797474,0.041608639,0.263215707,0.313942357,0.012159337,0.263215829,0.035140471,0.017975425,0.022526767
0.000471548,0.005166876,0.008471264,0.018769515,0.332346653,0.261353419,0.005699373,0.332347656,0.016301799,0.008471585,0.010600311
0.000675186,0.008260369,0.013136669,0.03356403,0.226330163,0.425726711,0.008795665,0.226330378,0.027320971,0.013137191,0.016722666
0.000948983,0.011787108,0.018477063,0.04916027,0.225159766,0.374944809,0.012647101,0.225159985,0.039651437,0.018477781,0.023585696
0.001957655,0.032032146,0.042396275,0.12007666,0.171630429,0.247683734,0.02771778,0.171630423,0.088125606,0.042398063,0.054351229
0.003375682,0.08377782,0.064438877,0.207970351,0.096477651,0.120856246,0.053045925,0.096477662,0.129664587,0.064440777,0.07947442
0.003705967,0.070652283,0.068334939,0.18624766,0.103586746,0.12646706,0.055580978,0.103586756,0.130069708,0.068336908,0.083430995
0.003263682,0.074842023,0.062016573,0.199844053,0.104952766,0.132121913,0.05045699,0.104952781,0.128430321,0.062018472,0.077100425
0.003303918,0.068035291,0.059455449,0.213487123,0.105949113,0.133675866,0.050690978,0.105949131,0.126268052,0.059457174,0.073727904
0.004281696,0.595679208,0.041300401,0.062479227,0.03723632,0.041520749,0.043298542,0.037236321,0.051355145,0.041300734,0.044311658
0.007158533,0.510120578,0.051271931,0.068905312,0.046557471,0.050790258,0.054020236,0.046557472,0.059557613,0.0512722,0.053788396
0.003965381,0.558604327,0.043987383,0.06876506,0.042994836,0.048187504,0.042100268,0.042994838,0.056464882,0.043987917,0.047947603
0.008700577,0.443946094,0.059427096,0.075790075,0.052555181,0.057008111,0.061773985,0.052555182,0.067011649,0.059427361,0.061804689
0.010902638,0.400819452,0.063181403,0.081067646,0.056933196,0.06151442,0.068272885,0.056933198,0.071574639,0.063181617,0.065618905
0.002641987,0.771018618,0.023968223,0.033979484,0.021008654,0.023264485,0.024950318,0.021008655,0.028749424,0.023968386,0.025441766
0.003848651,0.132401511,0.06656002,0.184441363,0.089596284,0.109258516,0.057082134,0.089596294,0.120674932,0.066561734,0.079978562
0.004046733,0.189928399,0.068257727,0.160060191,0.080392129,0.095701918,0.059635115,0.080392134,0.112926762,0.068259301,0.080399592
0.003795216,0.566780173,0.043613639,0.071634707,0.038369717,0.0434492,0.04552177,0.038369719,0.05727797,0.043614072,0.047573818
0.00310612,0.637304812,0.036533279,0.060754134,0.031873715,0.036176556,0.037996697,0.031873716,0.047980624,0.036533653,0.039866694
0.00966273,0.381949515,0.065222393,0.086503367,0.057322244,0.062398056,0.071242089,0.057322246,0.075062755,0.065222644,0.06809196
0.005742756,0.477912521,0.053296289,0.082155764,0.046146917,0.051550051,0.059621748,0.046146919,0.06701796,0.053296628,0.057112446
0.003951071,0.131775699,0.065630517,0.159200605,0.102935521,0.124061789,0.052865526,0.102935534,0.112530457,0.065632316,0.078480965
0.003421589,0.104359928,0.06695889,0.184623938,0.097422701,0.120378672,0.052401428,0.097422711,0.124046763,0.066960925,0.082002454
0.006726151,0.479270484,0.055621586,0.074699501,0.046952149,0.05162185,0.059258556,0.046952151,0.064821469,0.055621867,0.058454236
0.003196793,0.711490864,0.030806126,0.04282746,0.025797583,0.028599612,0.031713585,0.025797584,0.036324959,0.030806346,0.032639088
0.003622347,0.125556268,0.066952529,0.178961288,0.094076339,0.115196165,0.05384909,0.094076346,0.119768139,0.066954434,0.080987055
0.004208351,0.303823056,0.065956062,0.125899999,0.064572598,0.075111115,0.059200073,0.0645726,0.095651111,0.065957293,0.07504774
0.010833658,0.236975092,0.081180594,0.101352497,0.074580367,0.080272356,0.081668124,0.074580369,0.092455283,0.081181033,0.084920628
0.006144845,0.287259496,0.074625919,0.105822946,0.067745773,0.075383937,0.068241316,0.067745772,0.091693397,0.074626823,0.080709776
0.005231161,0.046395682,0.098453031,0.103945484,0.123639318,0.125604564,0.057944326,0.123639274,0.108541053,0.098456063,0.108150045
0.004654476,0.046194817,0.108736407,0.106650824,0.109036851,0.114063212,0.058886964,0.109036807,0.114141833,0.108740293,0.119857516
0.006759942,0.056832447,0.091859082,0.104003489,0.126560405,0.127345379,0.063280223,0.126560367,0.105330096,0.091861099,0.09960747
0.003325435,0.032389925,0.080311812,0.105858032,0.146083871,0.150091408,0.045684204,0.146083784,0.113621123,0.080315055,0.09623535
0.019608056,0.081069571,0.107019687,0.0976468,0.096583372,0.09719151,0.090701382,0.096583358,0.100595697,0.107020051,0.105980516
0.005783746,0.050912032,0.10507474,0.104852942,0.111959746,0.114420776,0.064477989,0.111959706,0.111798381,0.105077583,0.113682358
0.013929209,0.071574372,0.11537243,0.097913693,0.093254101,0.094465965,0.088585202,0.093254085,0.102944675,0.115373131,0.113333136
0.004188364,0.03179657,0.164424592,0.087408223,0.064406259,0.067089678,0.073433531,0.06440624,0.113373216,0.164430333,0.165042993
0.002767792,0.026065524,0.087575588,0.099264653,0.142348988,0.144554785,0.040731507,0.142348911,0.116715212,0.087580655,0.110046386
0.003235727,0.026568906,0.136906399,0.094317137,0.086264167,0.088853029,0.056062686,0.086264137,0.12519495,0.136913798,0.159419064
0.002276703,0.020750391,0.14806282,0.094046599,0.065351725,0.070372982,0.049692227,0.0653517,0.14076983,0.148074605,0.195250418
0.002357139,0.023055861,0.103242037,0.116565211,0.101743793,0.110968537,0.044413773,0.10174375,0.152753594,0.103248979,0.139907325
0.004246784,0.036550073,0.15068546,0.098264665,0.065552309,0.069647371,0.078491167,0.065552295,0.12113165,0.150689998,0.159188228
0.005643776,0.041338625,0.138602933,0.098204759,0.07788345,0.080539878,0.08021383,0.077883434,0.117225506,0.138606424,0.143857384
0.002245152,0.019719664,0.144949796,0.098503981,0.057331542,0.062037582,0.058810586,0.057331525,0.159711273,0.144958326,0.194400572
0.002256113,0.019660503,0.149100305,0.092837709,0.058000102,0.062178875,0.058338974,0.058000081,0.154914834,0.149108913,0.195603589
0.005188747,0.032012584,0.192886992,0.072208127,0.04657437,0.048729426,0.115217928,0.04657436,0.094232398,0.192881474,0.153493594
0.006853162,0.037590268,0.16501325,0.081456097,0.055218879,0.057501274,0.133723728,0.055218868,0.101262309,0.165008515,0.141153648
0.015040392,0.051399517,0.139383657,0.086914377,0.067751379,0.069193202,0.137949687,0.067751369,0.100458067,0.139380657,0.124777697
0.127575746,0.08503256,0.090640215,0.086429098,0.08355782,0.083776338,0.091736017,0.083557818,0.087516431,0.090640024,0.089537932
0.002764453,0.026283365,0.203356543,0.075494358,0.041532492,0.044914026,0.068142845,0.04153248,0.102305151,0.203365205,0.190309081
0.003328231,0.026257608,0.168326267,0.083946422,0.062655874,0.065239279,0.064313153,0.062655853,0.116288706,0.168334585,0.178654023
0.002035286,0.021278026,0.149698433,0.09873771,0.055738827,0.061802802,0.048474951,0.055738807,0.1486752,0.149711577,0.208108381
0.002659387,0.022807142,0.167523599,0.087068373,0.055302232,0.059005326,0.061828517,0.055302216,0.126644548,0.167533085,0.194325575
0.006733467,0.033713143,0.176383935,0.072617254,0.045688189,0.047728703,0.164694377,0.04568818,0.091653526,0.176375576,0.13872365
0.010021965,0.044971977,0.159660586,0.082220348,0.060014375,0.0617458,0.124765513,0.060014366,0.098874807,0.159657886,0.138052378
0.003303861,0.023808798,0.18114456,0.078223284,0.055775312,0.057996792,0.071414315,0.055775296,0.111060841,0.181150362,0.180346581
0.002502303,0.020866138,0.153002467,0.095613285,0.054200857,0.058379726,0.074594903,0.054200839,0.15230671,0.15300691,0.181325863
0.001943657,0.017261495,0.130723853,0.102547252,0.061805173,0.067268912,0.0510039,0.061805146,0.185104807,0.130732525,0.189803281
0.00258557,0.022987449,0.180548782,0.083861977,0.044134768,0.047728524,0.073384026,0.044134757,0.122299312,0.180556176,0.197778658
0.001885549,0.018862577,0.147508779,0.102668066,0.046029271,0.051335267,0.054825848,0.046029258,0.167703155,0.147519653,0.215632576
0.007979854,0.043461946,0.161914639,0.081909006,0.054635614,0.057015502,0.139104136,0.054635606,0.098801936,0.161910335,0.138631427
0.002097864,0.019981669,0.086687973,0.123520933,0.108149203,0.117924493,0.042483496,0.108149155,0.180090123,0.086693327,0.124221764
0.002326279,0.021090322,0.114009816,0.116896766,0.07718887,0.083842064,0.055608177,0.077188843,0.181278257,0.114015675,0.156554931
0.010133688,0.043208634,0.146852255,0.084475619,0.059856147,0.061735945,0.155634896,0.059856139,0.101611227,0.146848172,0.129787278
0.013725213,0.049125697,0.137733379,0.084170341,0.056335954,0.058562638,0.188095791,0.056335947,0.09735363,0.137728925,0.120832485
0.001987337,0.018611226,0.10793291,0.135830943,0.053239769,0.059664819,0.063672648,0.053239752,0.243187431,0.107937922,0.154695244
0.001602642,0.016016528,0.099489984,0.12731077,0.061550651,0.069871436,0.041922688,0.061550622,0.258332664,0.099497677,0.162854337
0.001832579,0.016443572,0.1462442,0.091487414,0.0520339,0.056418607,0.04941055,0.052033877,0.169976718,0.146256161,0.217862422
0.001675285,0.01824353,0.074935552,0.155717664,0.093197858,0.110930524,0.037440392,0.093197818,0.225427909,0.074940369,0.114293099
0.001611421,0.018412188,0.162003399,0.098873568,0.031831392,0.036154959,0.061163639,0.031831384,0.158958024,0.162015045,0.237144982
0.001030473,0.012304177,0.080589892,0.141336448,0.030908639,0.03665909,0.035452262,0.03090863,0.398661206,0.080596115,0.15155307
0.002011285,0.018104191,0.148721608,0.100225434,0.03550984,0.039398418,0.107549438,0.035509831,0.178092197,0.148723625,0.186154134
0.001675321,0.013970328,0.252089114,0.049287676,0.020282544,0.022191582,0.129547341,0.02028254,0.073715524,0.252061577,0.164896453
0.002412237,0.019806037,0.210995379,0.069185606,0.037873013,0.04067957,0.069082949,0.037873002,0.101183051,0.211002702,0.199906455
0.002464768,0.019382435,0.226434177,0.063544164,0.032610407,0.035068864,0.08450782,0.032610399,0.091554451,0.226433024,0.185389492
0.002256682,0.02502666,0.068400537,0.143494342,0.130337401,0.151598603,0.040295904,0.130337328,0.14878813,0.068403826,0.091060586
0.001697931,0.02289675,0.050860268,0.162522566,0.141199039,0.199677867,0.029377657,0.141198992,0.129561787,0.050863013,0.070144132
0.00319643,0.050833235,0.13827389,0.133783879,0.052944451,0.060415419,0.078291731,0.052944439,0.137213064,0.138278503,0.153824959
0.002565202,0.03638566,0.100017176,0.205548194,0.053440433,0.062826713,0.074021894,0.053440422,0.184686625,0.10002048,0.127047201
0.004120801,0.167846152,0.078063053,0.164127749,0.069268068,0.081341696,0.072874637,0.069268069,0.124061833,0.078064509,0.090963432
0.002263756,0.047094251,0.055606509,0.264935912,0.095171201,0.127908441,0.04097146,0.09517121,0.142183353,0.055608648,0.073085258
0.006271152,0.221977958,0.081086332,0.132697676,0.058200708,0.065957679,0.100730297,0.058200709,0.106067384,0.081086718,0.087723386
0.002436294,0.055623003,0.066368805,0.290891966,0.069682903,0.088025985,0.051134842,0.069682901,0.153753145,0.066371166,0.086028988
0.004855976,0.252583062,0.071724882,0.141717893,0.062349931,0.072121397,0.075276692,0.062349934,0.104573164,0.07172581,0.080721259
0.005590916,0.138951504,0.093411564,0.148855445,0.05455923,0.06225524,0.127075538,0.054559228,0.120806599,0.093411692,0.100523046
0.002482569,0.045496741,0.068411405,0.305049342,0.062599419,0.077549393,0.056495146,0.062599417,0.162721181,0.068413649,0.088181737
0.002922034,0.061694123,0.067040709,0.281434747,0.069483487,0.085953565,0.060082866,0.069483491,0.150593145,0.067042599,0.084269235
0.002357675,0.053842829,0.061238744,0.291805506,0.075906532,0.098034482,0.047124924,0.075906534,0.152596755,0.061240946,0.079945073
0.002149202,0.045316971,0.058740746,0.339366903,0.064379035,0.082468725,0.047174281,0.064379035,0.159860824,0.058742792,0.077421487
0.001391463,0.022842965,0.042176972,0.443540891,0.06126021,0.083174655,0.030423239,0.06126021,0.152997058,0.042178796,0.058753542
0.002487791,0.047377716,0.077103942,0.280567195,0.049804006,0.060032383,0.074641563,0.049804004,0.182555025,0.077105884,0.098520491
0.002112118,0.045750321,0.062157223,0.354260128,0.053009595,0.066237004,0.053450736,0.053009593,0.166466675,0.062159195,0.081387411
0.001745742,0.02963485,0.053509625,0.361513855,0.065297447,0.085600317,0.038496753,0.065297447,0.171851922,0.053511865,0.073540176
0.009822859,0.190612403,0.095251035,0.106317745,0.06455626,0.070250161,0.105984333,0.064556257,0.10055109,0.095250899,0.096846959
0.001666085,0.017568133,0.078305659,0.180248522,0.064947022,0.076410063,0.043509988,0.064947005,0.27449363,0.078310211,0.119593683
0.001732319,0.018778723,0.073271581,0.179874704,0.074857396,0.088802742,0.043199234,0.074857377,0.262269856,0.073275477,0.109080589
0.002840972,0.035480304,0.093183722,0.195501649,0.047133492,0.054547197,0.126387318,0.047133488,0.190811062,0.093184545,0.113796252
0.005890422,0.053588306,0.105115522,0.100810376,0.043430868,0.047701342,0.285944545,0.043430865,0.105383057,0.105113035,0.103591662
0.001862206,0.022615015,0.058407001,0.284744889,0.073200875,0.091247988,0.044269177,0.073200872,0.210994212,0.058409303,0.081048462
0.001945636,0.023896876,0.073002959,0.266433294,0.048493092,0.057905431,0.066091401,0.048493086,0.241533774,0.073005043,0.099199407
0.001953223,0.023652588,0.072443252,0.260770032,0.049921266,0.059558153,0.064580375,0.04992126,0.245876001,0.072445399,0.098878452
0.003221064,0.030872427,0.086759093,0.175889696,0.076575634,0.086280659,0.080641521,0.076575624,0.187998091,0.086761052,0.10842514
0.000987394,0.009926933,0.018797906,0.041915475,0.289286252,0.256286688,0.01280429,0.289286562,0.038108484,0.018798621,0.023801394
0.001560742,0.021629446,0.042306285,0.210976752,0.13076804,0.201927012,0.027910821,0.130768031,0.131661216,0.042308267,0.058183388
0.001386577,0.020758102,0.045064778,0.425573251,0.055399147,0.072251312,0.033132105,0.05539914,0.182596028,0.04506668,0.06337288
0.001590019,0.028077302,0.065110753,0.314198258,0.057026161,0.073129329,0.03818638,0.057026147,0.206534596,0.065114274,0.09400678
0.001684714,0.021274412,0.041552171,0.164834622,0.152111765,0.219005831,0.028879993,0.152111769,0.120986591,0.041553938,0.056004195
0.001772521,0.030053273,0.061558812,0.316201388,0.069547472,0.090657729,0.038558257,0.069547461,0.174510043,0.061561918,0.086031124
