C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
6.35E-18,2.59E-13,1.02E-13,8.73E-20,2.87E-13,2.48E-10,0.999999998,1.11E-13,1.62E-09,1.52E-23,1.05E-10,6.75E-11
3.04E-17,1.34E-12,4.45E-13,4.05E-19,1.37E-12,1.38E-09,0.99999999,4.89E-13,7.43E-09,7.19E-23,4.27E-10,2.64E-10
1.92E-17,1.15E-12,3.20E-13,2.45E-19,1.10E-12,1.86E-09,0.999999988,3.55E-13,9.46E-09,4.16E-23,4.02E-10,2.50E-10
1.08E-17,5.86E-13,1.83E-13,1.36E-19,5.93E-13,8.75E-10,0.999999994,1.80E-13,4.83E-09,2.35E-23,1.88E-10,1.36E-10
2.52E-18,1.60E-13,4.44E-14,3.27E-20,1.49E-13,2.71E-10,0.999999998,5.31E-14,1.41E-09,5.45E-24,7.08E-11,3.98E-11
3.80E-18,1.99E-13,7.11E-14,4.87E-20,2.31E-13,3.01E-10,0.999999997,6.73E-14,2.31E-09,8.08E-24,7.69E-11,6.23E-11
1.94E-18,1.06E-13,3.62E-14,2.37E-20,1.33E-13,2.02E-10,0.999999998,3.75E-14,1.76E-09,3.92E-24,5.00E-11,3.47E-11
1.72E-16,1.09E-11,3.08E-12,2.09E-18,1.17E-11,2.22E-08,0.999999833,3.83E-12,1.36E-07,3.46E-22,5.67E-09,2.85E-09
3.46E-17,1.86E-12,5.06E-13,4.27E-19,1.97E-12,3.03E-09,0.999999979,4.98E-13,1.73E-08,7.29E-23,4.39E-10,3.72E-10
3.67E-17,2.05E-12,5.56E-13,4.81E-19,1.90E-12,2.77E-09,0.999999983,5.75E-13,1.34E-08,8.29E-23,5.24E-10,3.80E-10
7.31E-17,2.90E-12,1.12E-12,9.75E-19,3.31E-12,2.82E-09,0.999999977,1.05E-12,1.83E-08,1.73E-22,8.54E-10,6.80E-10
6.12E-17,2.60E-12,9.45E-13,7.70E-19,3.32E-12,3.52E-09,0.999999968,9.57E-13,2.67E-08,1.31E-22,8.85E-10,7.41E-10
1.92E-16,8.59E-12,2.64E-12,2.46E-18,8.93E-12,9.59E-09,0.999999936,2.73E-12,5.07E-08,4.40E-22,2.18E-09,1.59E-09
2.93E-17,1.41E-12,4.66E-13,3.58E-19,1.75E-12,2.25E-09,0.999999979,4.97E-13,1.74E-08,6.06E-23,5.33E-10,3.83E-10
1.40E-15,8.89E-11,2.03E-11,1.71E-17,7.94E-11,1.51E-07,0.999999171,1.80E-11,6.50E-07,2.94E-21,1.43E-08,1.39E-08
1.54E-17,8.58E-13,2.61E-13,1.91E-19,9.54E-13,1.45E-09,0.999999988,2.48E-13,9.95E-09,3.18E-23,2.56E-10,2.08E-10
2.05E-16,1.37E-11,3.63E-12,2.46E-18,1.42E-11,3.10E-08,0.99999977,3.10E-12,1.92E-07,4.01E-22,3.22E-09,3.52E-09
4.35E-15,4.18E-10,7.46E-11,4.76E-17,4.03E-10,1.98E-06,0.999987641,8.24E-11,1.02E-05,7.51E-21,1.15E-07,8.21E-08
1.36E-16,9.68E-12,2.33E-12,1.59E-18,1.04E-11,2.66E-08,0.999999793,3.09E-12,1.73E-07,2.57E-22,4.87E-09,2.33E-09
9.03E-15,8.68E-10,1.69E-10,9.75E-17,9.29E-10,4.66E-06,0.999965099,1.88E-10,2.97E-05,1.51E-20,3.12E-07,2.15E-07
3.57E-16,2.66E-11,6.58E-12,3.99E-18,3.32E-11,9.55E-08,0.999998972,7.08E-12,9.14E-07,6.27E-22,1.07E-08,7.81E-09
5.78E-15,4.95E-10,1.07E-10,6.28E-17,5.90E-10,2.14E-06,0.999979333,1.40E-10,1.81E-05,9.70E-21,2.62E-07,1.26E-07
2.20E-16,1.45E-11,3.87E-12,2.47E-18,1.74E-11,3.86E-08,0.999999639,3.99E-12,3.13E-07,4.02E-22,5.11E-09,3.47E-09
1.72E-15,8.18E-11,2.12E-11,2.22E-17,7.39E-11,8.29E-08,0.999999531,2.12E-11,3.61E-07,3.99E-21,1.41E-08,1.06E-08
2.89E-17,1.33E-12,4.26E-13,3.67E-19,1.48E-12,1.62E-09,0.999999987,4.52E-13,1.07E-08,6.40E-23,4.09E-10,2.75E-10
1.65E-16,7.34E-12,2.63E-12,2.09E-18,8.38E-12,8.66E-09,0.999999926,2.32E-12,6.12E-08,3.63E-22,1.97E-09,1.76E-09
1.21E-16,5.99E-12,1.57E-12,1.54E-18,5.72E-12,7.41E-09,0.999999955,2.11E-12,3.48E-08,2.69E-22,1.94E-09,9.41E-10
8.79E-17,5.57E-12,1.38E-12,1.06E-18,5.65E-12,1.17E-08,0.999999918,1.77E-12,6.69E-08,1.74E-22,2.22E-09,1.24E-09
1.55E-19,7.94E-15,2.76E-15,2.04E-21,8.91E-15,1.14E-11,1,3.99E-15,8.72E-11,3.32E-25,6.32E-12,2.60E-12
7.66E-17,5.32E-12,1.44E-12,9.44E-19,5.65E-12,1.20E-08,0.999999889,2.09E-12,9.32E-08,1.47E-22,3.99E-09,1.62E-09
5.22E-18,2.17E-13,7.66E-14,6.80E-20,2.54E-13,2.34E-10,0.999999998,9.63E-14,1.71E-09,1.17E-23,9.77E-11,4.91E-11
1.75E-17,9.30E-13,2.96E-13,2.28E-19,1.02E-12,1.30E-09,0.999999988,5.10E-13,9.68E-09,3.70E-23,9.08E-10,2.59E-10
5.93E-15,4.88E-10,1.13E-10,7.00E-17,5.34E-10,1.44E-06,0.999984952,1.63E-10,1.31E-05,1.07E-20,3.46E-07,1.40E-07
2.24E-14,2.31E-09,2.72E-10,2.80E-16,1.17E-09,5.02E-06,0.999987752,3.18E-10,6.81E-06,4.84E-20,2.47E-07,1.68E-07
2.66E-14,2.90E-09,3.38E-10,3.31E-16,1.53E-09,7.50E-06,0.999980875,3.91E-10,1.10E-05,5.55E-20,3.26E-07,2.42E-07
1.45E-14,1.75E-09,2.26E-10,1.71E-16,1.16E-09,7.79E-06,0.999973733,3.09E-10,1.78E-05,2.70E-20,4.39E-07,2.35E-07
1.37E-15,1.27E-10,1.91E-11,1.73E-17,8.08E-11,2.83E-07,0.999998945,2.79E-11,7.24E-07,2.83E-21,3.28E-08,1.52E-08
4.06E-16,3.34E-11,5.87E-12,5.02E-18,2.45E-11,7.64E-08,0.999999683,7.53E-12,2.28E-07,8.38E-22,8.35E-09,4.62E-09
5.89E-17,4.17E-12,9.48E-13,7.08E-19,3.90E-12,9.77E-09,0.999999942,1.06E-12,4.60E-08,1.17E-22,1.25E-09,8.26E-10
8.18E-16,7.21E-11,1.47E-11,9.53E-18,6.71E-11,2.55E-07,0.999998518,1.77E-11,1.18E-06,1.52E-21,2.75E-08,1.61E-08
1.54E-16,1.29E-11,2.42E-12,1.87E-18,1.07E-11,3.37E-08,0.999999826,2.82E-12,1.35E-07,3.06E-22,3.36E-09,2.10E-09
2.23E-14,2.43E-09,3.05E-10,2.79E-16,1.29E-09,5.88E-06,0.999984484,3.17E-10,9.15E-06,4.76E-20,2.62E-07,2.17E-07
3.77E-16,1.93E-11,5.58E-12,5.11E-18,1.74E-11,2.12E-08,0.999999876,5.34E-12,9.47E-08,9.01E-22,4.21E-09,3.48E-09
1.07E-13,4.11E-09,1.08E-09,1.41E-15,3.51E-09,2.85E-06,0.999987131,9.64E-10,9.20E-06,2.73E-19,4.32E-07,3.77E-07
4.55E-16,2.04E-11,6.46E-12,5.96E-18,2.07E-11,2.20E-08,0.999999859,5.72E-12,1.11E-07,1.06E-21,4.09E-09,3.80E-09
3.15E-17,1.69E-12,4.96E-13,3.97E-19,1.74E-12,2.58E-09,0.999999982,4.88E-13,1.42E-08,6.80E-23,4.62E-10,3.68E-10
3.68E-17,2.22E-12,5.93E-13,4.53E-19,2.32E-12,4.27E-09,0.999999969,5.98E-13,2.56E-08,7.60E-23,6.32E-10,5.13E-10
2.29E-16,1.11E-11,3.44E-12,2.88E-18,1.18E-11,1.46E-08,0.999999899,2.99E-12,8.20E-08,5.07E-22,2.39E-09,2.27E-09
1.65E-14,5.57E-10,2.02E-10,2.29E-16,5.70E-10,3.72E-07,0.999997703,1.78E-10,1.74E-06,4.29E-20,9.45E-08,8.50E-08
1.72E-16,1.08E-11,2.95E-12,2.07E-18,1.26E-11,2.59E-08,0.999999775,3.81E-12,1.90E-07,3.33E-22,5.62E-09,3.35E-09
1.42E-11,3.83E-06,2.81E-07,1.57E-13,1.97E-06,0.056249907,0.897583113,5.59E-07,0.0442009,2.15E-17,0.001437973,0.00052146
2.03E-15,1.75E-10,3.53E-11,2.40E-17,1.60E-10,5.48E-07,0.999996831,3.42E-11,2.54E-06,3.89E-21,3.97E-08,3.63E-08
2.23E-14,1.32E-09,5.07E-10,2.63E-16,2.19E-09,2.99E-06,0.999924568,7.77E-10,6.94E-05,3.88E-20,2.23E-06,8.26E-07
1.50E-15,1.13E-10,2.91E-11,1.94E-17,1.20E-10,2.81E-07,0.999997241,4.10E-11,2.36E-06,2.87E-21,7.55E-08,4.74E-08
1.58E-17,6.45E-13,2.67E-13,2.16E-19,7.88E-13,6.72E-10,0.999999993,2.96E-13,5.86E-09,3.60E-23,3.12E-10,2.22E-10
9.48E-17,4.81E-12,1.93E-12,1.14E-18,6.96E-12,9.50E-09,0.999999872,2.03E-12,1.13E-07,1.81E-22,3.05E-09,2.24E-09
4.00E-14,3.29E-09,8.40E-10,4.53E-16,4.08E-09,1.30E-05,0.999860228,1.20E-09,0.000122563,6.66E-20,2.85E-06,1.37E-06
3.22E-17,1.28E-12,5.22E-13,4.10E-19,1.70E-12,1.56E-09,0.999999984,5.23E-13,1.33E-08,7.03E-23,5.09E-10,3.88E-10
1.61E-16,7.66E-12,2.88E-12,2.02E-18,1.10E-11,1.18E-08,0.999999826,4.47E-12,1.51E-07,3.21E-22,8.28E-09,3.11E-09
2.06E-17,9.66E-13,3.64E-13,2.49E-19,1.51E-12,1.74E-09,0.999999973,5.06E-13,2.41E-08,3.97E-23,8.45E-10,3.79E-10
6.56E-16,3.46E-11,1.23E-11,8.53E-18,4.01E-11,5.21E-08,0.999999507,1.97E-11,3.90E-07,1.35E-21,3.71E-08,1.28E-08
1.60E-17,6.91E-13,2.51E-13,2.00E-19,8.54E-13,8.74E-10,0.999999992,2.85E-13,6.42E-09,3.45E-23,3.00E-10,1.71E-10
2.92E-17,1.79E-12,5.31E-13,3.68E-19,1.91E-12,3.30E-09,0.999999971,5.06E-13,2.42E-08,5.99E-23,5.87E-10,5.05E-10
3.61E-16,2.85E-11,5.44E-12,4.41E-18,2.58E-11,7.24E-08,0.999999542,7.81E-12,3.69E-07,7.09E-22,1.09E-08,5.18E-09
1.58E-15,7.97E-11,1.94E-11,2.07E-17,6.92E-11,8.32E-08,0.999999543,2.18E-11,3.48E-07,3.65E-21,1.55E-08,1.01E-08
6.24E-16,4.01E-11,7.95E-12,8.48E-18,2.82E-11,5.18E-08,0.999999777,1.42E-11,1.50E-07,1.45E-21,1.60E-08,5.35E-09
1.20E-16,6.07E-12,1.47E-12,1.62E-18,4.98E-12,6.18E-09,0.999999968,2.11E-12,2.30E-08,2.90E-22,1.82E-09,7.90E-10
3.08E-17,2.16E-12,4.51E-13,3.97E-19,1.80E-12,3.85E-09,0.999999979,7.33E-13,1.60E-08,6.61E-23,1.02E-09,3.63E-10
1.79E-15,1.66E-10,2.75E-11,2.32E-17,1.13E-10,3.88E-07,0.999998443,4.84E-11,1.06E-06,3.73E-21,7.79E-08,2.61E-08
2.32E-17,1.17E-12,3.48E-13,3.08E-19,1.21E-12,1.41E-09,0.999999989,5.90E-13,8.69E-09,5.22E-23,8.43E-10,2.51E-10
1.25E-17,7.07E-13,2.02E-13,1.71E-19,6.58E-13,9.01E-10,0.999999994,3.28E-13,4.80E-09,2.86E-23,4.94E-10,1.64E-10
1.24E-12,2.50E-07,1.71E-08,1.40E-14,1.12E-07,0.001539985,0.997051202,3.04E-08,0.001349959,2.19E-18,4.37E-05,1.47E-05
2.33E-16,1.64E-11,4.05E-12,2.94E-18,1.53E-11,3.05E-08,0.999999793,5.18E-12,1.66E-07,4.87E-22,7.47E-09,3.61E-09
1.18E-17,4.66E-13,2.16E-13,1.51E-19,6.47E-13,5.57E-10,0.999999994,2.32E-13,5.47E-09,2.57E-23,2.77E-10,1.69E-10
3.58E-16,2.23E-11,6.07E-12,4.48E-18,2.13E-11,3.68E-08,0.999999767,5.78E-12,1.86E-07,7.68E-22,5.85E-09,4.41E-09
2.20E-15,1.80E-10,3.99E-11,2.61E-17,1.70E-10,5.02E-07,0.999996947,5.61E-11,2.42E-06,4.22E-21,9.67E-08,3.87E-08
2.75E-16,1.67E-11,4.94E-12,3.58E-18,1.79E-11,2.73E-08,0.999999732,9.08E-12,2.16E-07,5.57E-22,1.91E-08,5.12E-09
7.89E-18,3.60E-13,1.49E-13,1.10E-19,4.14E-13,3.86E-10,0.999999996,2.23E-13,3.30E-09,1.78E-23,3.62E-10,1.32E-10
2.59E-13,6.36E-09,2.91E-09,3.77E-15,7.07E-09,2.80E-06,0.999981429,2.53E-09,1.38E-05,7.39E-19,1.08E-06,9.10E-07
4.97E-14,1.38E-09,6.37E-10,7.12E-16,1.58E-09,7.52E-07,0.999994627,5.45E-10,4.09E-06,1.35E-19,2.80E-07,2.49E-07
1.18E-16,4.19E-12,2.97E-12,1.52E-18,7.92E-12,5.39E-09,0.999999881,2.28E-12,1.07E-07,2.40E-22,3.00E-09,3.79E-09
3.56E-16,1.29E-11,7.32E-12,4.40E-18,2.33E-11,1.81E-08,0.999999669,5.27E-12,2.99E-07,7.15E-22,5.23E-09,8.30E-09
1.10E-15,4.38E-11,2.90E-11,1.35E-17,9.50E-11,7.94E-08,0.999997389,2.74E-11,2.42E-06,2.03E-21,5.33E-08,5.67E-08
4.24E-16,1.88E-11,8.96E-12,5.18E-18,3.22E-11,3.40E-08,0.999999333,7.46E-12,6.12E-07,8.02E-22,9.15E-09,1.20E-08
1.70E-15,9.08E-11,3.86E-11,2.13E-17,1.49E-10,1.94E-07,0.999995411,4.89E-11,4.21E-06,3.11E-21,1.07E-07,7.47E-08
4.59E-14,2.80E-09,1.28E-09,5.19E-16,5.94E-09,9.34E-06,0.99953839,1.24E-09,0.000445792,7.43E-20,3.20E-06,3.27E-06
4.29E-16,1.46E-11,7.21E-12,5.29E-18,2.53E-11,1.82E-08,0.999999717,6.08E-12,2.53E-07,8.85E-22,5.38E-09,6.20E-09
6.15E-15,4.69E-10,1.21E-10,6.87E-17,5.49E-10,1.56E-06,0.999984318,1.06E-10,1.38E-05,1.07E-20,1.39E-07,1.42E-07
1.92E-12,3.07E-07,3.43E-08,2.06E-14,2.24E-07,0.002431993,0.990653971,4.53E-08,0.00679047,2.95E-18,7.40E-05,4.89E-05
3.91E-14,2.72E-09,8.33E-10,4.58E-16,3.47E-09,7.88E-06,0.999913079,1.10E-09,7.56E-05,6.77E-20,2.20E-06,1.23E-06
3.04E-13,1.33E-08,5.93E-09,3.14E-15,3.09E-08,3.35E-05,0.999156446,6.87E-09,0.000790785,4.76E-19,1.06E-05,8.68E-06
1.88E-15,8.89E-11,4.36E-11,2.35E-17,1.46E-10,1.53E-07,0.999997122,3.49E-11,2.62E-06,3.62E-21,4.40E-08,6.15E-08
1.30E-13,1.27E-08,2.92E-09,1.37E-15,1.44E-08,5.85E-05,0.99949826,2.08E-09,0.000437088,2.13E-19,2.62E-06,3.46E-06
9.24E-15,4.09E-10,2.56E-10,1.04E-16,8.51E-10,8.19E-07,0.999976845,1.34E-10,2.18E-05,1.65E-20,1.56E-07,3.65E-07
6.16E-10,8.65E-06,6.23E-05,7.19E-12,0.000134023,0.000634203,0.000706974,0.001048352,0.009438022,5.62E-16,0.959349178,0.028618272
4.98E-08,0.000130395,0.000582786,8.12E-10,0.000713328,0.000630887,0.000300236,0.936895432,0.001417447,4.22E-14,0.055177369,0.00415207
1.08E-13,5.15E-09,3.27E-09,1.36E-15,1.04E-08,9.08E-06,0.999687078,6.11E-09,0.000264128,1.87E-19,3.17E-05,7.96E-06
9.30E-15,3.11E-10,2.50E-10,1.25E-16,5.95E-10,2.93E-07,0.999991842,3.72E-10,6.56E-06,1.90E-20,9.96E-07,3.06E-07
1.44E-14,5.32E-10,3.41E-10,2.04E-16,8.73E-10,5.14E-07,0.999988676,5.76E-10,8.92E-06,3.01E-20,1.40E-06,4.88E-07
1.79E-14,5.44E-10,4.18E-10,2.74E-16,8.88E-10,3.87E-07,0.999991636,7.33E-10,5.93E-06,4.11E-20,1.54E-06,5.02E-07
3.95E-15,8.92E-11,7.52E-11,5.85E-17,1.46E-10,4.82E-08,0.999999275,7.63E-11,5.64E-07,1.02E-20,6.85E-08,4.41E-08
1.24E-13,3.61E-09,2.42E-09,1.92E-15,5.20E-09,2.02E-06,0.999963761,5.42E-09,2.24E-05,2.96E-19,9.85E-06,1.91E-06
3.86E-14,7.69E-10,1.05E-09,5.81E-16,1.80E-09,4.06E-07,0.999987051,1.35E-09,9.23E-06,9.21E-20,2.38E-06,9.22E-07
1.86E-13,4.55E-09,6.92E-09,2.48E-15,1.48E-08,3.74E-06,0.999749255,8.83E-09,0.000202758,3.60E-19,3.28E-05,1.15E-05
7.03E-15,2.08E-10,1.98E-10,9.27E-17,5.04E-10,1.98E-07,0.999992228,2.51E-10,6.68E-06,1.42E-20,6.42E-07,2.53E-07
2.81E-14,7.58E-10,8.95E-10,3.90E-16,1.79E-09,5.91E-07,0.999977594,1.13E-09,1.76E-05,5.88E-20,3.02E-06,1.18E-06
9.01E-14,3.26E-09,2.82E-09,1.25E-15,6.77E-09,3.15E-06,0.99988075,5.03E-09,8.84E-05,1.80E-19,2.29E-05,4.77E-06
1.78E-12,5.47E-08,8.16E-08,2.14E-14,2.05E-07,6.57E-05,0.993566139,1.14E-07,0.005359503,2.92E-18,0.000776041,0.000232188
2.57E-12,5.34E-08,1.45E-07,3.40E-14,2.35E-07,3.84E-05,0.995752234,1.47E-07,0.003178749,4.62E-18,0.000696009,0.000334029
6.26E-15,1.50E-10,1.35E-10,8.75E-17,3.26E-10,1.01E-07,0.99999738,1.62E-10,2.18E-06,1.42E-20,2.30E-07,1.06E-07
1.08E-14,2.81E-10,2.94E-10,1.51E-16,6.21E-10,2.08E-07,0.999993437,3.82E-10,5.18E-06,2.37E-20,8.51E-07,3.25E-07
2.98E-14,6.03E-10,5.22E-10,4.86E-16,8.99E-10,2.54E-07,0.999996553,7.01E-10,2.30E-06,8.54E-20,6.20E-07,2.73E-07
5.30E-16,1.43E-11,1.38E-11,7.65E-18,2.85E-11,1.15E-08,0.999999706,1.74E-11,2.32E-07,1.19E-21,3.41E-08,1.71E-08
1.87E-15,4.76E-11,3.59E-11,2.85E-17,7.01E-11,2.62E-08,0.999999631,4.61E-11,2.69E-07,4.88E-21,5.14E-08,2.23E-08
3.58E-15,8.25E-11,7.99E-11,5.41E-17,1.45E-10,4.54E-08,0.999999161,8.84E-11,6.32E-07,9.09E-21,1.05E-07,5.63E-08
3.80E-16,9.79E-12,9.36E-12,5.53E-18,1.87E-11,7.04E-09,0.999999846,1.02E-11,1.23E-07,8.95E-22,1.55E-08,9.13E-09
1.55E-15,4.55E-11,4.42E-11,2.13E-17,9.55E-11,4.16E-08,0.999998836,5.73E-11,9.26E-07,3.31E-21,1.42E-07,5.35E-08
6.03E-12,1.78E-07,1.74E-07,9.55E-14,3.29E-07,9.49E-05,0.9893481,8.60E-07,0.001353449,1.35E-17,0.008983776,0.000218199
1.55E-13,3.15E-09,3.99E-09,2.68E-15,5.74E-09,1.41E-06,0.999966184,5.78E-09,1.98E-05,4.13E-19,8.55E-06,4.06E-06
6.54E-12,1.27E-07,1.74E-07,1.18E-13,2.23E-07,4.25E-05,0.997081144,6.33E-07,0.000475357,1.78E-17,0.002247309,0.000152494
2.05E-12,4.08E-08,5.65E-08,3.58E-14,7.61E-08,1.58E-05,0.999287207,1.48E-07,0.000205736,5.45E-18,0.000435594,5.54E-05
4.35E-14,1.29E-09,1.23E-09,6.83E-16,2.17E-09,8.94E-07,0.999977755,2.31E-09,1.24E-05,1.03E-19,7.23E-06,1.70E-06
1.12E-10,1.68E-06,3.07E-06,2.16E-12,3.27E-06,0.000403964,0.966684599,1.18E-05,0.003698055,3.21E-16,0.02701082,0.002182709
4.02E-12,1.15E-07,1.04E-07,6.33E-14,2.14E-07,5.72E-05,0.996639615,4.06E-07,0.000973745,8.95E-18,0.002223144,0.000105486
2.24E-11,5.96E-07,1.13E-06,3.44E-13,1.75E-06,0.000204647,0.02954025,1.11E-05,0.004284441,3.97E-17,0.964225267,0.001730796
2.26E-12,6.28E-08,5.81E-08,3.09E-14,1.36E-07,3.71E-05,0.998711335,1.42E-07,0.000721626,4.65E-18,0.000483706,4.59E-05
6.80E-13,1.27E-08,1.86E-08,1.10E-14,2.76E-08,5.09E-06,0.999810923,3.49E-08,9.40E-05,1.71E-18,7.52E-05,1.47E-05
4.77E-12,9.25E-08,3.16E-07,6.32E-14,4.79E-07,6.92E-05,0.989378751,3.53E-07,0.006875868,8.35E-18,0.00262087,0.001054036
1.34E-11,6.64E-07,2.36E-07,1.21E-13,2.86E-06,0.002664153,0.686342032,2.34E-07,0.310311566,1.76E-17,0.000302057,0.000376194
1.09E-13,2.65E-09,3.22E-09,1.26E-15,9.93E-09,2.99E-06,0.999802493,1.76E-09,0.000188061,1.98E-19,2.14E-06,4.30E-06
2.93E-11,5.63E-07,2.82E-06,3.01E-13,6.86E-06,0.0006961,0.402735861,9.35E-07,0.566667342,3.80E-17,0.002858907,0.027030618
4.76E-11,1.02E-06,5.10E-06,6.25E-13,6.06E-06,0.000834123,0.848674771,2.28E-06,0.084656305,7.72E-17,0.008589012,0.057231331
3.70E-13,1.58E-06,3.14E-09,3.27E-15,5.19E-08,0.999830559,7.10E-05,3.93E-09,9.39E-05,4.63E-19,1.48E-06,1.43E-06
6.03E-11,0.019103651,2.25E-07,5.08E-13,4.79E-06,0.980370238,0.000125727,2.91E-07,0.000346773,6.96E-17,2.42E-05,2.41E-05
7.98E-12,2.70E-06,1.12E-07,8.00E-14,1.07E-06,0.096373776,0.876569265,1.31E-07,0.026787636,1.18E-17,0.000137514,0.000127796
7.34E-14,8.69E-09,9.57E-10,7.83E-16,6.12E-09,4.71E-05,0.999860099,9.59E-10,9.11E-05,1.29E-19,8.45E-07,7.81E-07
1.03E-14,1.28E-09,1.63E-10,1.20E-16,8.43E-10,5.65E-06,0.99998061,1.85E-10,1.34E-05,1.93E-20,2.29E-07,1.58E-07
1.76E-12,4.02E-07,2.50E-08,2.07E-14,1.39E-07,0.002194518,0.996580175,2.83E-08,0.001178441,3.35E-18,2.66E-05,1.96E-05
4.33E-11,3.85E-05,5.93E-07,4.32E-13,5.92E-06,0.923206424,0.052814927,5.96E-07,0.023187326,6.47E-17,0.000367698,0.000378048
1.65E-11,0.000461634,9.86E-08,1.35E-13,2.06E-06,0.999050488,0.000104887,1.42E-07,0.000342205,1.87E-17,2.10E-05,1.75E-05
7.51E-13,1.74E-06,7.97E-09,6.77E-15,1.26E-07,0.999154593,0.000376074,1.08E-08,0.000456908,9.51E-19,5.93E-06,4.61E-06
5.55E-12,1.45E-06,9.44E-08,5.78E-14,7.08E-07,0.023714287,0.96138082,1.15E-07,0.014636557,8.68E-18,0.000157266,0.000108703
3.73E-11,0.002359472,1.14E-07,2.18E-13,8.41E-06,0.997123203,3.55E-05,2.31E-07,0.000440168,2.60E-17,1.85E-05,1.45E-05
1.35E-11,6.05E-06,1.72E-07,1.11E-13,3.09E-06,0.814702332,0.07315509,2.19E-07,0.111749943,1.57E-17,0.000213592,0.000169513
2.91E-12,2.09E-06,4.49E-08,2.26E-14,8.55E-07,0.978405953,0.002123183,4.00E-08,0.019389036,3.04E-18,2.99E-05,4.89E-05
6.86E-12,1.23E-06,1.23E-07,6.33E-14,1.30E-06,0.034652349,0.837382824,1.16E-07,0.127581563,8.96E-18,0.00015149,0.00022901
2.63E-14,1.91E-09,2.91E-10,3.18E-16,1.51E-09,3.37E-06,0.99998532,5.90E-10,1.05E-05,5.41E-20,6.44E-07,1.75E-07
6.53E-17,3.77E-12,8.55E-13,8.21E-19,3.27E-12,5.26E-09,0.999999972,1.02E-12,2.15E-08,1.46E-22,9.12E-10,5.08E-10
4.79E-15,4.81E-10,6.45E-11,5.53E-17,3.46E-10,1.54E-06,0.999993945,8.94E-11,4.36E-06,9.13E-21,1.06E-07,4.96E-08
4.96E-14,5.55E-09,6.94E-10,5.44E-16,4.10E-09,2.23E-05,0.999919444,7.03E-10,5.71E-05,9.12E-20,6.70E-07,5.08E-07
2.27E-11,1.05E-05,3.08E-07,2.64E-13,2.32E-06,0.136488642,0.839918104,7.30E-07,0.022120977,3.75E-17,0.001159763,0.00029862
1.84E-13,7.67E-07,1.23E-09,1.26E-15,4.70E-08,0.999945188,5.92E-06,1.49E-09,4.73E-05,1.76E-19,3.79E-07,4.43E-07
5.76E-11,6.37E-05,3.81E-07,4.02E-13,1.18E-05,0.989316051,0.001662389,4.91E-07,0.00869958,5.72E-17,0.000115358,0.000130196
7.42E-13,2.23E-06,5.79E-09,5.61E-15,1.67E-07,0.999683469,5.03E-05,4.97E-09,0.000260236,8.05E-19,1.37E-06,2.25E-06
1.04E-11,1.13E-05,5.45E-08,6.59E-14,2.52E-06,0.994264658,0.00064505,5.68E-08,0.005045157,9.28E-18,1.33E-05,1.80E-05
6.03E-11,0.999476296,4.63E-08,3.13E-13,2.18E-06,0.000511822,1.12E-06,6.55E-08,6.48E-06,3.52E-17,9.58E-07,1.04E-06
6.14E-11,0.999974145,1.82E-08,3.71E-13,4.73E-07,2.39E-05,2.09E-07,2.91E-08,7.59E-07,4.33E-17,2.12E-07,2.06E-07
4.87E-12,0.999731098,7.60E-09,3.74E-14,1.89E-07,0.000266179,3.92E-07,1.29E-08,1.56E-06,4.46E-18,3.00E-07,2.63E-07
8.04E-11,0.999982615,2.21E-08,5.86E-13,4.36E-07,1.56E-05,1.88E-07,4.56E-08,6.26E-07,6.66E-17,2.54E-07,2.16E-07
1.61E-09,0.999884393,2.15E-07,9.12E-12,4.90E-06,0.000100619,1.51E-06,2.80E-07,4.98E-06,1.13E-15,1.45E-06,1.65E-06
3.11E-18,1,2.23E-15,1.85E-20,7.68E-14,1.27E-11,3.52E-14,3.19E-15,1.76E-13,2.08E-24,3.71E-14,3.99E-14
6.55E-14,1.57E-06,3.37E-10,4.51E-16,1.33E-08,0.999993759,5.87E-07,3.97E-10,3.93E-06,6.14E-20,6.34E-08,7.67E-08
2.55E-12,0.000303596,1.40E-08,1.90E-14,4.72E-07,0.999623958,8.36E-06,1.50E-08,5.96E-05,2.38E-18,1.78E-06,2.21E-06
9.74E-12,0.998892453,1.33E-08,4.97E-14,9.41E-07,0.001101259,4.62E-07,1.53E-08,4.00E-06,5.72E-18,3.53E-07,5.00E-07
1.98E-11,0.997396893,2.62E-08,9.85E-14,2.09E-06,0.002588678,9.98E-07,3.84E-08,9.33E-06,1.11E-17,8.98E-07,1.05E-06
1.15E-08,0.998102829,2.27E-06,5.39E-11,7.93E-05,0.001664853,1.97E-05,3.04E-06,8.60E-05,5.77E-15,1.93E-05,2.28E-05
6.37E-10,0.996169923,3.50E-07,2.43E-12,3.36E-05,0.003720451,6.70E-06,3.72E-07,5.59E-05,2.68E-16,5.07E-06,7.63E-06
5.81E-12,0.00013066,3.47E-08,5.23E-14,5.78E-07,0.99955323,0.000108569,4.04E-08,0.000192631,7.23E-18,6.85E-06,7.40E-06
3.13E-13,3.91E-06,3.05E-09,2.65E-15,5.73E-08,0.999943576,9.79E-06,2.74E-09,4.09E-05,3.44E-19,7.03E-07,1.03E-06
